word	tag	positive	negative
에마		2	0
음으로		2	0
기대하면서		6	21
조용하지만		9	0
강인한		10	0
싸		9	25
똥꼬		8	17
빠는		2	16
한심해서		2	4
찼던		1	1
펠레		4	4
베른		1	0
낳은듯		1	1
보고싶다이여		1	0
번만		17	13
진구		24	11
도구		5	11
박물관		12	12
수잔서랜든		1	1
신유		2	2
ㅆ		14	15
우뢰매		18	84
만발		4	7
한가인		7	10
조은데		2	0
이쁘		13	7
잔아요		3	4
나장수		1	0
미련		12	17
아름다워서		18	1
단역		24	26
봤는데게		1	0
거보		4	4
투사부일체		2	3
두사부일체		7	6
거두		1	1
사부일체		1	2
상사부일체		1	3
봐야겠음		6	2
해봤는		1	0
일찍이		1	0
느꼈다면		3	0
혐오		16	78
마츠코		4	7
였을텐데		8	5
가련한마		1	0
츠코		2	1
산타		15	8
유무		4	2
싶어하는		6	8
올리		15	6
벌어		6	11
살았으면		5	4
좀잼		1	0
금욜날		1	0
게왜		22	20
인진		1	0
집은		2	2
주려		4	9
담담하고		7	1
할게		16	32
일어났던		2	0
하니까		19	28
지켜줘서		1	0
감사하고		15	1
다잡는		2	0
심금		22	2
잼나네요		20	0
때매		31	52
기다리		3	1
지우기에는		1	0
하기에도		2	17
설렛던		2	0
은별		7	7
김대중		6	15
생각나다		1	0
이런지		15	13
화려함이		6	2
깊지는		1	0
장민		5	1
회화		2	2
김보라		4	0
박지빈		4	1
급하고		1	0
뜬금		18	183
알차고		5	0
흔하지		9	1
하치		10	5
뭉클했다		9	0
알아본		1	0
있다는것		5	2
손오공		13	13
맹도견		2	0
억제		2	1
서역		1	0
먼길		1	1
견마잡이		1	0
나선		14	11
쓸쓸해		1	0
이은주		33	22
학교떄문		1	0
오면		18	10
보죠		7	4
미쳤지만		4	0
누리		10	3
최성국		6	8
웃겼는데		5	5
낮춰서		2	2
사라졌나		1	0
앙		8	5
안되요		19	25
만들줄		4	3
아는구나		1	0
엄		18	22
청		14	25
황정음		14	3
아따맘마		10	3
울었는데		16	0
비둘기		8	16
무섭		29	23
은허		1	0
나아간다		1	2
배출		10	3
질렌할		9	2
넌		56	81
맴돈다		11	3
돼면		2	0
본봐라		1	0
쫙		18	4
돋을거다		1	0
들머리		2	0
할려		5	4
만들어진게		2	1
이어져있다		1	0
가볼		4	8
브레이브하트		3	2
번봄		8	0
밀리터리		1	7
종결		5	12
모자란듯		2	2
좋다거		1	0
부감		4	0
무거운		60	17
흐믓함		1	0
소중함		12	2
감사함		3	1
느낀게		10	5
황당해서		3	11
아름답다는		6	1
황금		20	17
녘		4	1
달려가는		7	3
마차		4	3
괴롭거나		1	0
돌아올		5	1
눈길		6	9
바라보던		5	1
생각납니다		12	0
당황		26	71
스럽다나만		1	0
김민정		11	6
일줄		25	6
내세란		1	0
어울리지		10	66
과대망상		2	8
았		13	109
그렇		7	25
럭		6	5
갑갑한		3	6
진행형		8	1
ㅋㄱㅋㅋ		2	1
생로랑		1	1
추해요		6	1
태어나면		3	2
봐야겠다고		1	1
했었어요		2	1
느꼈답니다		2	0
확실하게		9	22
깨주는		1	0
우아		7	2
아름다웠습니다		12	0
볼꺼		15	26
어우		13	29
해줘야		9	7
되게만		1	0
후속작		55	60
다람쥐		10	9
김소현		9	3
예쁨		39	16
이런에		1	0
사부		3	4
어이없게		5	23
하다가		62	140
세련되고		19	0
한예린		1	4
괜찮았었는데		2	1
강태욱		1	0
가여		2	2
보겟네		1	7
종빈		1	0
욤		32	5
터지네요		8	1
재밌구만		36	0
많냐		3	8
의학		20	23
돌이킬		4	2
수술		13	26
떠오른다		22	8
소화		62	15
멜		16	8
깁슨		6	5
유감		7	11
해냄		3	0
도감		20	11
안질릴것		1	0
느리지만		6	2
비운		13	11
전지현		25	37
지내는거		1	0
여럿		8	12
은사		2	1
탄탄하		2	0
고막		2	3
볼듯		13	19
영구		10	57
연탄		1	1
차지말자		1	0
대뷔		1	0
살의		13	3
숙달		1	0
자랑		14	46
같으데		1	0
하시나		4	3
놀랬던		1	1
닿더라		2	0
하고잘		1	0
풀어내기		1	0
힘들었을텐데		2	0
주고싶다		36	36
만들었다는게		5	6
신기했습니다		3	0
크래커		2	1
먹고싶다		4	1
궁전		1	0
화원		6	1
그릇		9	11
지위		3	3
외관		1	1
화려했지만		1	1
즐감		9	3
심달연		1	0
살아주세요		1	0
발행		2	0
있었음에도		1	2
수정		14	30
권윤덕		1	0
환타		4	4
스틱		11	15
줬다고		1	6
믿		28	13
많은것을		52	7
깨닫는다		5	0
다가가고싶어		1	0
찾아봤는데		11	11
놀랍네요		20	4
틴		42	64
보았는지		2	1
마잔		1	0
장담		18	10
묻어있는		6	1
먼지		12	40
성장한다		1	2
큐브		4	35
소수		14	19
인원		3	7
기특하다		1	0
믿길		3	0
했다고		40	60
불교		14	11
봣던		25	6
뒷북		7	2
각시탈		8	3
어설프면서도		1	0
유인나		4	6
어울리네요		12	2
할께요		10	3
메이킹		6	10
더블		9	10
확장		11	5
미션임파서블		18	15
잼나구만		1	0
복합		8	1
지루할수도		12	2
정책		10	13
있었기		5	3
재미있었다고		8	1
바사라		1	1
룰		9	12
모르시고		1	0
싫어하실지도		1	0
모르나		11	34
비난		24	18
본다이것도		1	0
전국바사라		1	0
헤		15	18
웃고싶을		7	2
심심할		38	14
로렌스		26	14
보고시		5	0
플		19	19
유년기		8	0
뛴		2	3
채		61	72
마침내		4	2
난관		3	2
재미있어지고		1	0
대단하고요		2	0
막힘이		1	0
박철수		4	12
유치하고		21	243
촌스럽다		5	17
트랜스포머		30	28
문학		15	14
언어		34	29
랑그		1	1
빠롤		1	0
인정옥		2	0
프로이드		2	0
심리학		4	4
섬뜩하게		2	1
젼		2	0
살아야겠다는		5	0
거처		1	2
따뜻하지고		1	0
니콜라스홀트		3	0
맛깔나게		10	3
화답		16	20
혼트		1	0
스파이키즈		2	0
봐야겟다		3	0
비볐음		1	0
있었네		7	10
아대		3	10
낮아지는		2	0
순정		17	11
보지마		13	178
더러워		3	34
고려		7	27
어메이징		21	9
생각날것이다		2	0
엉터리		7	46
훨낫다		7	1
특이하고		13	5
킴베		2	0
신저		5	0
고비		2	1
있다네		1	0
주는거야		2	2
잊은면		1	0
있으며		10	4
상쾌		18	1
만났네요		3	0
보야		1	0
재맛		3	0
잊혀짐		3	1
살고싶게끔		1	0
지겨울것		1	1
인것		14	6
기반		13	18
따라가준것		1	0
했냐		8	31
지가		14	44
줬네		7	3
뻔하다고		7	1
뻔함의		1	3
찍어		11	55
놀라게한		1	0
걸렸을		4	3
떨어진		13	40
느낌이였지만		2	0
지긋지긋한		2	5
쥐약		2	3
놓지만		1	0
떨쳐내진		1	0
자잘한		5	3
풀어가는거		1	0
일정		7	5
그랬고		4	6
번의		8	8
정사		19	28
군인		37	51
대단하다는		14	0
고요		26	19
찾기전엔		1	0
떠난다고		1	1
제독		2	2
업어가는		1	0
찾다가		15	13
멋있어용		2	0
폭팔		8	2
공존		27	6
없었나		2	21
만들어지고		4	2
사회생활		9	1
찌들어가고있는		1	0
한심하게		1	7
느껴지지만		7	1
울시랑		1	0
아쉿다		1	0
들어가면서		3	1
순응		4	1
만나게		22	1
민낯		1	0
심하다는게		1	0
불과했다는것		1	0
죽였다면		2	0
통쾌했을		1	0
몰입감쩌		2	0
분명한거		1	0
동원		12	20
보려다가		6	7
없애면		2	1
안되나		16	36
난리치는		3	3
별다를		1	0
떠나며		5	0
일것이다		9	4
놓다		1	0
재미있구만		8	0
추자현		2	0
떨어지는걸		1	1
불멸		17	6
넨		13	6
섬뜩함이		1	0
살아있었어요		1	0
완결		19	15
보아선		1	1
실망하기		2	1
쉬우실		1	0
불안하면서도		1	0
추한		3	4
난해하진		1	0
즐기며		7	0
낮은게		16	4
살아날거야		1	0
떠오를거니까		2	0
실려		1	0
올지		1	0
모르잖아		2	0
문소리		13	8
유승호		9	17
밝은		24	10
교묘하게		4	8
키우고있는		1	0
펼쳐질		2	1
예습		2	0
울궈		1	3
먹긴		2	0
좋냐		1	12
아니냐가		1	0
나았던데		1	0
로써		70	69
아니어도		14	5
들어주셔서		4	0
입니디		1	0
호퍼		4	6
조명도		1	0
파리넬리		1	0
이었니		1	1
약		53	80
탄광		3	2
끌려		5	15
갔다는		3	7
소문		11	26
돌았다		2	1
쪽팔려		1	6
돌아올꺼야		1	0
정육면체		1	0
드릅		4	17
잔인하지만		14	1
아빠어디가		9	8
드려용		2	1
섰어요		2	0
맴		12	5
버들		6	4
쩔어서		6	2
민율		3	4
많은듯		8	15
모른다		44	28
외로웠다는걸		1	0
외롭지		2	0
않을수도		1	0
처음처럼		2	0
모를수도		1	0
걸스데이		2	1
웃겨요		47	7
다이아나		5	1
해학		24	3
절묘하게		9	7
드신게		1	0
허네		4	7
가라이		2	0
몰아서		10	6
할리		11	7
오스		4	3
아세		1	0
따라올자		1	0
보낼		9	4
있을거다		2	5
원정		3	5
압축		10	22
하는군요		7	3
힘들었었거든요		1	0
과장하지		1	0
진실되게		4	0
품격		9	5
잃지		44	1
드러냈고		1	0
흠잡을		26	5
가깝게		5	2
빨갱이		18	76
몰려		1	3
올라서기		1	0
진상		5	19
규명		3	1
않도록		5	5
졸린		5	16
된것		24	16
무교		4	4
분도		11	3
인신		1	0
짜장면		5	15
광기		50	24
소드		5	7
낮아요		12	0
올릴게요		2	0
박기웅		12	1
이청아		8	7
이러냐		17	33
스타크래프트		7	3
얻었을듯		1	0
미있어요		5	0
진하게		31	1
추전		3	1
재연배우		2	8
이수완		1	2
이규형		4	1
감초		9	5
김재		2	0
록		12	9
일드		21	22
사와		8	5
소우		1	1
가지는		11	6
독특함이		2	1
걸왜봣		1	1
찢어지는걸		1	0
지혜		13	3
특이하다		1	4
다분한		2	7
아쉬운데		2	0
나가지		2	6
고프다		6	1
결단		5	6
부족했고		1	3
조페시		4	0
막무가내		2	21
였으며		4	0
샤론		6	11
재수없었던		1	0
원더걸스		2	1
소희		4	2
단역배우		2	1
김도현		1	0
고통스럽고		3	0
괴롭고		3	2
않았으면		18	21
잠이안와		5	2
켜놓고		1	5
얼떨결		3	1
놓쳤으면		1	0
심쿵		8	0
심쿵하게		2	0
룬		1	0
개심		1	2
얻고		7	3
상호		8	3
주었으며		2	0
갈라		3	0
놓을수		4	1
하구싶다		1	0
친일		10	17
앨버트		1	0
헤크		1	0
줄암		1	2
나단		6	4
레인		14	25
스즈미		4	0
드레스		5	8
로마서		1	0
전역		9	3
잔인할		2	3
해안선		1	1
공허		5	3
웃겼다		33	30
자연스런		9	3
교향곡		6	1
돋아서		2	7
욯		5	0
만들어주는거		1	0
해봤던		7	1
아쉽		54	24
나가고		10	32
보여주어		3	1
냄		9	8
회비		1	0
감등		1	1
짧았지만		6	0
문채원		19	3
사기꾼		6	45
적성		1	3
미셸		18	4
파이퍼와		2	0
제프		7	5
브리		21	13
지스		5	5
뛰는		11	12
아니여서		7	5
하지는		8	7
궁금증		14	17
느꼈어요		18	1
이상태		3	2
가엾다		2	2
후지와라		2	2
리카		5	1
다닌		4	4
덜했던거다		1	0
제격		14	7
해피		26	15
잘살		1	1
렷		5	7
중요성		16	9
알려줘서		3	2
함꼭		1	0
보세여		13	13
알았음		33	70
짜증나고		8	87
견미리		1	1
로드리게즈		10	6
어쨌든		38	27
종합		18	32
받아라		4	11
거친		18	8
페루		4	3
근대사		6	1
소용돌이		6	1
포옹		6	0
러빙유		1	0
잊지마		1	0
느껴라		5	0
개개인		9	2
힘껏		4	2
빠른		55	32
뻔하지		21	7
행운		25	9
학창시절		44	13
년전		45	30
이였으면		2	0
오니기리		1	0
영채		3	6
남훈		2	0
지으며		8	2
봐여		3	8
힘들게		20	29
기공		1	0
모을		1	0
걸림		5	11
돌이		13	13
될까		28	23
국제		30	22
이례		1	2
매진		7	3
사례		8	23
경쟁		17	12
약하다고		2	0
미루는건		1	0
클로저		1	0
자랐다		3	1
강했어		1	1
그립군		1	0
저희		34	12
있내요		3	0
남주는		3	16
새집		1	0
짖지만		1	0
낡은		4	9
챙기지		1	0
물결		27	2
읍		9	37
오글거리는		12	66
검사		20	42
훌륭햇음		1	0
짝꿍		1	1
따뜻해		26	1
예술가		30	20
애인		26	39
되기까지		3	0
걸린		18	44
멸종		1	7
아씨		8	12
잼있지		4	2
이력		1	4
먹을만치		1	0
도를		22	30
가질수		5	4
츠		21	10
마부		14	2
쩡		6	1
소름끼치지		1	0
않은가		21	11
쳐하는		1	0
잘살아야겠구나		1	0
해야되		11	14
겠구나		1	1
꺠		1	4
닫게		1	3
소년원		1	4
이렇구나		1	0
범죄소년		3	0
살아가고있구나		1	0
슬하		7	1
달라지는게		1	0
지루했구요		1	1
허무하네요		2	2
깔끔해요		1	0
참신한		53	42
로선		2	1
토지		4	3
위대할		1	0
맞대고		1	1
않는데		21	29
오죽하겠는가		1	0
서유기		11	8
웃었는데		4	0
패시		2	0
터집니다		4	2
가조		2	0
망가져도		3	1
힘들지라도		1	0
레즈		5	17
나오려나		8	7
웃긴데요		2	0
잼있잖아		1	0
코디		3	7
미던		1	0
던지		12	11
있느냐		3	1
아니냐를		1	0
매끄럽게		7	9
패션		27	22
낄수		1	0
ㅣㅆ		3	0
느덕		1	0
화함		3	1
보면서도		19	21
당해도		2	6
쉬었다가		1	0
자느니		1	0
단말		8	17
마셈		8	17
개꿀임		2	0
후려		7	10
획기		13	11
감탄사		12	2
무식한		12	23
속물		8	7
도식		1	7
불편		4	12
형재애		2	0
불평등		3	1
그리스		9	15
웨딩		5	3
어중		1	3
떠붕이들		1	0
느끼는게		21	4
아니였으면		4	12
장고		7	4
우월		11	30
날려		14	36
보내는		17	15
짜릿함이있었다		1	0
간간		1	1
재밌구		11	0
때꼭		1	0
탕웨이		30	9
물씬한		1	0
주몽		13	1
묻혀서		5	1
잘알지못하는		1	0
근황		2	1
제이		26	5
젊은나		1	0
이임		4	2
끝없는		12	10
내리막		2	13
시간여행		18	9
톱스타		15	11
샤버트		1	0
고만고만한		1	1
끝났더라면		1	0
됐을텐데		6	4
철광		1	0
전학		2	0
빠다		12	16
조용하면서		2	1
시켜주는		7	4
야합니다		23	6
불러일으키네요		1	0
채민서		17	13
텔		4	6
알아봤음		3	1
내사		13	4
그레이		11	10
졸멋		3	0
씹		17	64
한것		8	9
벤다		1	1
합격		9	10
오이		2	2
재치		39	14
속삭이는		2	0
산림		2	0
색안경		11	1
벗는		2	14
되었음		14	7
만들었네		20	42
봤더라면		6	6
쬐		6	24
올라갔으면		2	0
박진영		3	19
거슬리는		3	9
좋아하시면		10	7
잼는듯		2	0
회상씬		4	3
섞어서		5	3
어미		9	1
사투		11	6
망한것		1	0
짜면서		3	4
생사		6	3
구출		7	5
책임지는		2	0
예스		12	0
하이바라		3	3
흔든다		5	0
있을거야		3	6
초원		7	3
달리는		23	27
행복하더고		1	0
담겨진다		1	0
이었는데		46	50
서현진		3	3
교복		6	4
뻣		6	3
야구		78	43
키워가는		2	0
특이		8	4
사항		4	2
김우열		1	0
선수		44	27
난해		2	9
하긴		44	89
아일랜드인		2	0
로망		30	19
재밌는던데난		1	0
뭐임		15	175
잘하더라		3	1
빈민가		3	1
평온한		5	1
덴마크		5	2
질적		9	9
관용		4	7
공통		3	3
잼있었		6	1
젬		11	3
나타나		3	5
사라진다		7	3
좋아지겠죠		2	0
촬영장		5	3
반갑다		8	3
에스키모		2	0
날고기		2	1
먹는		55	92
비하		4	17
쓰는말		1	0
씁시다		2	8
김법래		1	0
있었다면		20	7
원한다면		9	16
배부른		5	3
피날레		4	1
이순신장군		2	4
종방		4	2
우열		2	1
있었을지		2	1
있었을지는		1	0
의문		70	123
찍을만한		1	0
사과		20	45
깨물었을		1	0
풋풋함이		6	0
녹아져		1	0
지어		13	11
김혜수		39	26
이중		12	15
이렇게도		13	5
일분		3	2
일초		3	0
오리엔탈리즘		4	11
자빠졌네		2	19
이슬람		16	8
티끌		3	1
깨끗하다고		2	0
되어가는		19	10
우에노		6	9
주리		11	11
광태		5	5
ㅂ		19	45
골든타임		3	8
나오긴		4	17
완벽하고		13	0
없었음		19	85
부를만		2	0
감사하네요		4	0
가렛		2	3
연주자		1	2
연주회		1	0
예쁘지만		1	9
멋있다는		3	2
박하선		13	9
말투		24	73
나올수가		8	9
좋아한다		21	13
패자		4	4
녀		52	82
히히히		4	9
가식		20	35
강대국		5	2
부족전쟁		1	0
억울한		6	3
난민		6	4
불공정		1	2
훈훈했네요		1	0
신우		3	1
싫어했던게		1	0
없지요		3	2
문재인		1	1
저래		6	18
채우게		1	0
김승호		3	0
귀여우셨내		1	0
나오기전에		2	0
입니담		1	0
그려도		1	2
쓰진		2	0
지루하기까지		1	12
핑돌거		1	0
박수치게		1	0
될거다		8	3
트루맛쇼		3	0
높고		20	10
아니냐다		1	0
지지		27	39
세력		13	14
바뀌나		2	1
박근혜		8	4
다를거라고		1	0
좋았을것		5	4
흑		1	1
백		12	17
화목		3	0
홀아비		1	1
혼돈		10	4
시적		10	3
대칭		1	2
이성재		21	22
장현성		3	0
커티슨		1	0
핸슨		1	0
하게하네		2	1
찾아볼수가		1	9
아까		11	480
남자네요		1	0
먹여		7	8
살린것이다		1	0
순수해지네요		2	0
단단해지는		1	0
만들었다는데		2	2
어색하지		22	5
대단했어요		5	0
우기는		1	6
만났을		12	4
반가워서		1	0
지르며		2	0
안쓰러웠다		5	2
민들레		6	4
씨앗		5	0
날아가서		1	0
내린		13	10
이대		1	5
어전		2	2
달라붙는		1	0
다섯손가락		14	6
나와야만		1	2
않다는것을		2	0
달콤하면서		2	0
행복하지만은		2	0
녜		2	4
떨어졌지만		5	0
더스틴		13	1
호프먼		1	0
나오니		11	20
잔다르크		6	2
체인		4	2
지드		5	2
마스터		12	10
쏘면		2	3
픽픽		2	2
쓰러지는		4	4
맞게지만		1	0
해전		11	1
리애리티		1	1
허를		8	0
잇을까		6	3
깨기		2	3
힘들듯		12	14
찍으라니까		1	0
나타냈다		4	0
만만찮		1	0
올려줘야		2	0
울린		19	1
조제		3	3
육남매		3	0
재미있던데		28	1
나왔을		26	18
기억나는데		2	2
했었던		12	5
이었을		7	11
알았겠어		1	0
임신		14	29
행복했음		5	0
트릴로지		4	4
끄고		15	36
섬뜩하고		2	0
미스테리		19	50
말라		20	20
되는군요		6	2
이재훈		1	0
중신		1	0
무리		31	50
아니었을까		5	2
해서웨이		7	3
급특유		1	0
술함		3	24
슈퍼맨		32	38
비디오테이프		5	2
돌아가		7	4
뛰어나올거		1	0
로빈윌리엄스		12	1
토르		21	10
블랙위도우		1	1
호크아이		1	2
퓨리		5	5
모아놓은		5	9
마땅한		7	4
한조		1	0
이었다면		19	15
임굿		1	0
높았어서		1	0
높았으면		3	0
보시기		12	0
아닐지라도		4	4
삼총사		10	7
퇴물		1	8
포트		12	2
꿈속		12	5
하지못하면서		2	0
부끄러웠습니다		1	0
키스신		18	9
이겨내는		7	1
비참한		11	10
연명		1	2
그럴		38	91
않기를		10	10
그늘		8	1
잊지말길		1	0
가든		6	13
윗사람		1	2
만나야지		1	0
재미없네		2	206
끌려고		2	5
짜릿한		17	5
따뜻하게		34	4
다가왔던		4	0
거북이		9	4
달린다		7	12
끌고가야만하는		1	0
명감		4	3
껍질		3	2
닮았고		3	3
자존심		18	14
회복하기		1	0
해서가		2	2
분투		7	18
전진		4	3
남을것이다		2	1
잼있었어		6	2
껀		10	12
무섭지도		5	165
잔인하지도		2	20
만들어랑		1	0
놀래		13	41
키기		3	2
놀이		7	26
서비스		3	14
궁핍하게		1	0
나갔던		2	2
이연결		3	2
선보이는		2	1
황비홍		26	17
다르다는게		2	1
월리		2	1
엄스		2	0
있을거		6	12
때우기로		3	7
었습니		1	0
심했다		3	25
기대한만큼의		1	0
아낌없는		10	0
기보		7	8
다양성		11	9
재밌었다는게		1	0
타지		9	1
틀림없는		2	1
재연		6	16
프로포즈		8	5
한솔		2	0
됐죠		2	1
장예모		11	9
공리		23	11
수순		1	3
온통		6	17
청량음료		1	0
이민우		2	1
오글거리고		5	53
지루했는데		10	3
수록		45	28
쏟았던		3	1
향연		32	45
헬조센		2	2
대기업		13	14
노예		22	23
조센징		5	5
계급		10	7
존엄성		7	2
느끼도록		2	0
슨상님		1	9
고향		13	17
브라		6	6
스트라이잰드		1	0
늙지		8	2
디톡스		1	0
똑같네		2	20
엇어		22	7
시킨게		1	0
모방		10	44
조두순		5	0
모여		15	14
죽여야		4	5
지렸을		1	0
만들어진거였으면		1	0
눈물났는데		1	0
친한친구		4	1
함니다		3	2
된장녀		6	20
드셔야		1	0
될텐데		3	3
않을수		7	2
일인듯		1	0
삶은		55	7
짧다		7	7
쟈밋다		2	0
뜌		1	0
어남		1	0
보았는데요		4	1
이라		14	18
검다리라		1	0
권장		4	14
냈고		6	1
정욕		3	0
멀면		2	0
계산		4	4
하는지를		4	4
벗으면		2	4
멍청하게		3	8
필요하랴		6	1
우는건		4	0
추강		23	1
굳다시		1	0
청소년기		11	0
몽땅		6	3
빼앗아		1	4
윤숙		4	0
보고싶습니다		16	2
주영훈		2	0
소중하고		9	1
저런것이		1	0
뛰어다니면서		1	1
돌하는줄아나		1	0
왠만해서는		4	5
재미있다는		6	14
받는데		8	13
알아보는		2	3
법인		2	3
낮은대		1	0
대규모		4	3
투신		11	6
돋았던		2	0
생생합니다		3	1
산티아고		2	0
대표		77	96
익힐수있어		1	0
유익한		21	7
루마니아		2	1
폰타나		1	0
농부		6	2
요한		14	5
리츠		2	0
리키		7	4
컨셉		20	73
멘마		9	0
ㅏㅠ		1	0
진땅		1	1
같았어요		18	10
멋있어도		1	0
로사		17	13
아키		10	2
이길래		4	17
진보		24	22
로완		6	2
앗킨슨		1	0
돌아가고싶다		5	0
이뤘습니다		1	0
뛰어서		1	0
아키라		22	8
초능력자		7	6
테츠		5	3
고갈		6	19
오래되서		5	5
상세		5	6
나루토		51	27
던건		2	2
착한		62	78
놔두고		2	11
강간		13	61
믿지못하는		1	0
하는건데		5	20
도장		5	4
격투		28	19
돌아가야겠어		1	0
는거		5	5
노르망디		2	1
델핀		2	0
녹색		4	2
광선		2	2
믿고싶어요		1	0
박신양		32	12
얼핏		7	3
이장우		5	6
살아나는것		1	0
다이나믹		6	5
탐한		1	0
위험한		13	26
부족해서		9	13
아쉬운거만		1	0
빼곤		27	109
끌		22	179
느껴지니		1	1
섬세함		5	0
깨닫는데		1	0
스티브		24	12
카렐		11	3
보고또보고		18	0
재방또		1	0
지루한줄		3	0
나쁘지는		5	5
않던데		4	3
됐을까요		1	1
막히도록		2	0
부활		44	32
셔츠		2	1
울리는지		1	0
원했어		2	0
굴복		7	2
남자에게		7	7
느꼈을거다		1	0
바꾼것이		1	0
둔		28	30
수리검		3	2
흡수		2	5
안되는건데		2	0
비건		1	0
잘하던데		3	1
성공한		15	15
셈		20	103
겜블러		1	0
괜찬아		1	0
조여		5	2
남건		1	0
너무해서		1	3
단다		2	3
내기억		6	1
폴		70	25
워커		33	14
봣으		10	7
득템		5	0
내려놨네		1	0
머랄		5	8
독특하네요		4	0
지를		4	9
갈무리		1	2
볼줄이나아나		1	0
멍하니있었다		1	0
서유진		1	0
서인		7	7
좋든		2	2
미하엘		2	0
하네케		5	0
해봐야		8	12
귀엽		28	2
귀엽지도		1	4
회사		27	50
김부		1	0
떠나고		11	2
어색했어요		1	1
놓지말아야		1	0
할것은		1	1
츠시마		2	1
홀딱		8	9
버려서		15	19
짧지만		21	4
힘들다는		4	0
멋지게		56	18
들어준다		3	2
편중		6	6
션		45	46
성취		9	4
방법론		1	1
초조해		1	0
거장		56	36
손댄		1	1
혼미해지는		1	0
차리겠다		1	0
셰익스피어		10	3
쩜		29	18
패스트		4	3
푸드		4	0
자란		13	5
허전한		4	5
들지만		18	5
시켜가며		1	1
됫음		4	1
생겼다		7	25
만들었구만		3	4
잇길래		1	1
진실해야		1	0
거짓		26	53
아닌지		20	22
무섭다는		6	9
그로테스크		14	9
사이렌		5	1
무서울		10	12
삼각김밥		2	2
찢어		9	12
애절하다는		1	0
이태리		6	3
이탈리아		35	17
설레게		18	0
아리		26	6
했다하더니		1	0
둥		8	7
다녀왔답니다		1	0
칼라브리아		1	0
만사		3	3
잘봣어		14	1
봤긴		2	2
점킥		1	0
귀여웠어요		12	0
완벽했다		25	0
배드		6	41
주진모		10	8
왓킨스		1	0
랫		6	10
가약		2	1
됬고		7	2
미운		2	2
오리새		1	0
끼는		5	15
귀엽던데		4	2
소라		7	13
팜		1	3
플랫		1	0
않았던데		1	0
천추		1	3
느끼면서		4	1
본것인데		1	0
생생하다		25	4
계단		17	9
창문		7	18
목걸이		4	5
카이스트		3	0
부러울까		1	0
순수하게		17	9
설렜던		2	0
싱숭생숭하다		1	0
비원에이포		3	0
멋진날		8	0
찍었으면		7	9
보는것도		9	17
박하면서도		1	0
보답		4	0
잭더		1	0
리퍼		2	0
틀어주		1	1
아악		5	8
접니다		1	0
강문		4	0
대행		1	1
비유		18	19
여기저기		14	36
묻어		18	11
이런거냐고		1	0
묻네요		2	0
팽팽		5	2
화이트		10	13
고릴라		10	18
알았네요		18	13
스노우		3	6
좋아했답니다		1	0
죽이면		1	4
대량학살		1	0
된다라		1	0
에잉		1	4
좋군요		9	0
낮을까		6	1
고어		17	37
마징		8	8
카이저		5	0
스컬		1	0
봐야겠어요		17	3
윤시윤		17	9
사신		7	18
귀엽구요		2	0
떨어지지만		23	4
증가		1	3
기차씬		1	1
형언		5	0
슬퍼		47	16
비였으나		1	0
안질리네요		2	0
벤		24	17
빼기		1	3
쳐가		1	1
예쁘다고		3	3
시시하거나		1	0
유치할		5	6
감도기		1	0
죽은시인의		3	1
모교		1	0
울리를		1	0
영국영화		9	3
문법		4	5
아닌것		25	59
아햏햏		4	0
있을줄		3	14
장승업		1	0
웃는것도		2	0
나오던데		5	15
지루한거		2	6
지루하다는		12	13
나오는지		12	33
최불암		4	2
없었어도		6	7
더해져		4	1
달콤했다		1	0
울었습니다		56	1
타고난		9	2
따라잡을수		3	0
가능하다니		3	0
신청		5	4
교실		9	3
생겼고		2	11
밝고		22	6
어르신		10	6
느끼시더군요		1	0
그림자		14	17
잃지만		1	0
출신		33	57
믹스		9	7
놓은		19	45
곱씹을수록		7	1
단물		1	3
색계		3	1
김소연		15	6
짠하긴		1	0
ㅉㅉㄱ		1	0
구린		3	15
이래로		2	0
이현우		10	6
잘생겼는데		1	2
빠지는게		14	4
설리		17	9
해줬고요		1	0
빈스		2	3
본의		3	4
엽기		28	44
물들의		2	1
황당한		9	80
아까웠던		3	48
많아지는		14	0
필요없던		1	0
필요하나		6	0
박완규		2	0
카툰		2	0
투니버스		5	10
나하		4	16
중요하지만		5	6
박명수		3	4
인간성		14	8
심해		7	17
공포증		2	1
계곡		3	3
호수		7	4
수영장		3	6
죽겠음		3	4
오르신		1	0
허우샤오시엔		2	0
좁다		1	0
떠나는		16	5
여권		1	2
찍기		9	12
웃기는		20	48
주방		3	3
꺾이는		1	1
납치		8	50
짜군요		1	0
깨워주는		33	7
거늘		4	6
생각났다		15	2
알았네		21	61
아오		29	178
떨려		8	1
섭섭		2	0
박당		1	1
꺼내는		1	2
밋밋한		3	56
느껴지실		1	0
지리는		5	0
매치		11	13
좋겟는데		3	1
이지아		8	10
감히말		1	1
짜릿함으로		2	0
보냈다		4	2
테닥존잘흑		1	0
심함		2	24
되돌릴수만		1	0
분과		6	1
돌아온다는		1	2
래미		2	11
개구리		8	12
천적		1	1
먹이사슬		3	1
좌지우지		3	3
상위		14	3
포식자		2	2
업보		5	0
받는걸		1	2
부질없는		1	6
위대하다는것		1	0
흘렸네		3	0
지리네요		5	0
재밌겠다		13	23
기대이		3	0
상임		5	6
메탈리카		5	1
안다면		11	4
인천		9	9
흠집		3	6
난해할수있다		1	0
끝나지만		3	0
친구사이		3	0
썸		8	12
지속		15	15
