id	document	label
1478824	다시는 서울에서 찍지 마라...	0
8926511	훌륭한 소재, 형편없는 연출. 그넘의 되도않는 신파좀 안찍을수 없니 진짜? 우리가 주변에서 흔히 보는 말솜씨 없는데 괜히 이빨까서 분위기 다운시키는 딱 그런 인간이 영화를 만들면 이런 느낌인것같다. 정말 영화만드는 솜씨가 없어서 눈물이 다 흐르네 ㅠㅠ	0
9385019	내가 뭘 본건가 싶어서 검색해봤는데, 저만 그런건 아니였네요.	0
8338584	2편도 나왔음 좋겠다... ^^	1
8390510	믿고 보는 졸리여신님 영화!!!	1
279867	이게 영화냐? 진목승에게 실망했다. 절대 추천할수 영화.	0
7489771	남자배우가 잘생김ㅋㅋㅋ	1
7764031	평범한 여자들의 이야기. 그냥 내 얘기 같고 내 친구 얘기 같고..친근감 넘치는 영화. 개인적으로 끝나고 엔딩 크래딧 올라가는데도 뭔가 묘하고 좋은 의미로 더했으면 하고 아쉬웠음	1
9200527	이 정도의 시나리오로는 간에 기별도 ...	0
7956825	70년대로 돌아간 느낌이다.	0
8606313	진부한 스토리 뻔한 결말, 사랑, 댄스 어느 하나도 깊이있게 담아내지 못한듯. 주인공의 스트릿 댄스에 대한 사랑도 느껴지지 않았고 라틴에 매력을 느꼈다면서 라틴을 전혀 이해하지 못하는 주인공.. 그리고 결정적으로 배틀하는 팀들이 월등히 잘했다는거 ㅡ,	0
4988126	재밌어요^^ 귀엽고 깜찍한영화..특유의섬세한센스가 엿보이는영화예요	1
7230828	갑자기 생각났다..이영화에 높은 평점을 줘야 한다는	1
3797189	진짜ㅋㅋㅋㅋㅋㅋ 간만에 웃겨 죽는줄 알았네ㅋㅋㅋㅋ	1
593598	원래 일본영화중에 이런 쓰레기같은게 많음	0
7442828	완벽	1
6198437	엔딩에 노래제목좀.....ㅠㅠ 배우김형규씨는 어디로간걸까요?? 아시는분?????	1
8018387	정말 최고입니다..! 지루하지도 않고, 정말 깊은 감동과 결단을 하게되며, 마음의 영역을 넓혀주는 귀한 영화입니다^^ 강츄!!!	1
8583114	시간이 갈수록 흥미는 떨어지고 억지만 남발한다.	0
3627168	안젤리나 졸려~~~	0
8208934	화려한이면뒤의 처절함을 볼수 있어서ㅜ좋앗어욧	1
9875021	믿고보는류승범^^갠적으로연기가연기같이느껴지지않는몇안되는배우중하나라생각함ㅎㅎ	1
9856755	화인처럼 각인된 생채기..	1
157938	good jub	1
9171256	브루스 윌리스의 껄렁대는 매력에 빠져 ㅠㅠ	1
5604900	판단력, 정신이 미숙한 어린애들이 통제가 없을때 어떻게 된다는걸 보여주는영화	0
8349752	주진모진짜잘생겻다♡	1
4673473	확실히 이건 성인용 장난감	1
4879844	호기심에 봤다... 한마디로 그냥 쓰레기영화 ㅡㅡ;;; 절대 보지마시길..	0
10215307	수진아잘지내니...?	1
9379155	9화까지는책으로읽다가 드라마로옮겨ㄴ봤는데 어제11편보고 방금최종회까지다보고옴..진짜 대박 지상파에서했음 시청률30은찍었을것같음	1
4574198	노임팩트맨이되자 우리모두~	1
8391826	전개가너무빠르고 여자는징징대고변덕쩔고 남자인생들엇다놧다임 이상함뭐지싶엇다 영화니까 기본점수준거임	0
7631443	장애인들의 삶을 다시 생각해주게 하는 영화 그들을 바라보는 내 자신의 태도도 생각해 봐야 되지 않을까 장애인은 누구나 될 수 있을테니까	1
3546629	인간관계에 대한 통찰력이 신선하면서도 놀랍다.	1
8606261	은성이가 하나로 변신하면서 너무 유치해졌어요!갑자기 도현은 찌질해지고 윤찬은 더 오글거리고 하나는 휴...다시 극적 긴장감이 생겼으면 좋겠네요	0
9469809	난 한국에나오기전에봤는데;; 돈주고 보기 아깝다	0
5456204	초딩이 만들어도 이것보다 훨씬 덜 유치하게 만들 수 있을거다.	0
8614391	영국 귀족에 대한 소녀들의 판타지는 충족시키겠지만, 그 외의 사람들은 지루하게 느낄 것이다.	0
6824973	짱꼴라들은 중화사상만 버리면 좋은영화가 쏟아져 나올텐데, 중국영화는 100년 멀었어 이딴건 그만 만들자	0
9689005	운동권 미화 쩌네 ㅋㅋㅋ	0
2848913	예술적인 구쏘련 사회주의 정훈비디오	1
8345345	별로 추천 안하고싶음. 무각본이라 그런지 딱 걔네들수준.	0
5425264	매년 tv에서 보는 다큐보다 떨어지는 완성도.의의만 좋으면 다 용서되나?	0
8190331	옛날 영화 좋아해서 종종 보지만...이건 보고는 있지만..정말 못봐주겠다.	0
1804411	더운 여름의 활력소 같았던 드라마.	1
2340740	보다가 자다니껜,,,,,,,,,,ㅡㅡ	0
7449943	영화관에서 보고 개실망한 영화... 덕분에 2편은 볼 엄두도 안난다.	0
6089379	내가 손은서 나오니까 점수이정도준다 ㅋㅋ	0
3818477	진실을 앞에두고 죽음의 벼랑 끝에 선 인간의 심리 묘사가 탁월하더군요.	1
7777647	명작이다. 톰크루즈의 명연기가 더욱 몰입감을 더 해준다.	1
5280	흑인 특유의 신나는 음악이 너치는 영화..이제시대의 우리와 닮은..	1
7511602	진리와 평등이제	1
7648161	그냥 놀래키기만하고 장화홍련 특유의 영상미도없고.. 리메이크만 되면 이러니..;;	0
10085378	진짜..전부 어설픈 그냥 시작죽이기용으로도 아깝	0
7629555	어유 답안나오는 한국영화 ㅉㅉㅉ	0
9042865	브루스 윌리스가 까메오였다니... 우정출연 수준...	0
7526098	허무하다...	0
8473703	아 정말 소름끼친다!!!	0
2107222	이딴 쓰레기드라마가 9.62점이라니 역시 역사관 정통성이 신라위주이니..	0
10215299	트리스는 헤이즐이되었고 대니얼은 섬에서 탈출하고 영어실력 많이 늘렷네 1, 2 편 이어봣는데 그 다음 시리즈가 어떻게 될지 기대되네요	1
10243642	이와중에 자지는 서네...	0
10264032	B급 호러 코미디를 표방하는데, 어느 정도 성공은 하지만 대부분 지루하고 어이가 없으며 질이 낮다.	0
6330899	정말 별로네요...	0
8735388	무슨내용인거냐도대체 결말도어이없고ㅡ.ㅡ 제발 안봣으면 좋겟다	0
6804874	난 4년차 커플인데.. 아직은 서로를 너무 좋아하지만 몇년뒤엔 서로 무뎌질까봐 걱정돼네요 ㅎ 이 영화보니까 신성록 잘생겼네요 흐흐흐	1
6467123	기분이 이상하다.	1
9061659	진짜 tv 전기세가 아까웠다!! 물어내라!	0
2001152	허접영화. 여주인공 때문에 4점이나 준다.	0
9800841	틸디 스윈튼에게 재입덕하게 만든 영화. 기독교적 천사를 가장 잘 구현할 수 있는 외모와 아우라가 아닌가 싶다 무성적 매력과 천상의 신성함을 가진 배우.	1
7612902	괜찮다...	1
9832216	예전에 봤지만 문득 생각나 지금 평점을 남깁니다 일단 주인공이 어린 소년임을 감안할때 비록 지구를 침략한 외계인이지만 이들을 모조리 몰살 시켰을때 충격이 관객에까지 잘 전달된다고 생각했고 엔더의 심리에만 집중해도 10점짜리 영화입니다	1
8136352	상속자들이점점시청률따라간다^^	0
3974840	지루한 전개에 진부한 결말	0
2115231	감독이 이 시리즈를 전혀 이해 못했든지, 아니면 제작자의 압력이 심했든지	0
7549982	명품브랜드의 종이 쇼핑백이라도 환장하는 그런느낌?!	0
5884492	천박 똥폼만 덕지덕지..	0
8786134	아따 오ㅐ 우덜동네에서 일어난 일을 감자바위들한테 뒤집어씌우당가? 뭐시여! 감독님이 그분이구마잉~!!	0
5186056	너무 별로네요	0
8951368	결말만 바꿨어도 평점 1점은 올라갈텐데...	0
10178719	스파이더맨완전짱♥ㅎㅎㅎ	1
9493035	재밋지만 예상할수잇을 정도의 스토리	1
8726341	최고다 무슨 말이 필요할까	1
1830674	아 이딴걸 영화라고-_-; 포스터 캐안습	0
7471897	반정부 심리 조장하려는 좌파선동의 산물	0
10271026	이경영 말고는 볼게없는 낡은 청춘영화. 이 영화를 봤다는걸 비밀로 하고싶을 정도다	0
9292226	내가연기더잘할거같다	0
438133	최고!!	1
5076168	이 따위로 만들고도 죄책감없이 개봉을 해 버리나?	0
4524927	별로였다..그냥 역겨웠을뿐	0
8182087	보낸 내내 그냥 짜증나는 영화!	0
3845220	그냥.. 가엽고.. 아리고 ... 쓸쓸하다 ...행복했으면 좋겠다..	1
8872392	별점 조작 좀 하지마라.	0
6341235	블랙코미디와 호러의 군더더기없는 결합.	1
9381615	오랜만에 감탄하며 본 작품입니다.	1
751860	다른사람한테는 몰라도 나에게는 언제까지나 최고일 시리즈..	1
298579	이거싸구려구만	0
1354563	도대체 뭔 내용??-_-기대했는데 완전 기대이하	0
3974634	마지막 춤추는 (?)장면이 제일 인상깊은거 같아요~ 확 밀려오는 감동이랄까?ㅎ	1
4872863	다들 너무사랑스럽다	1
10196907	오래간만에 동심으로 돌아가는 느낌이었어요고전은 고전이네요언제봐도 좋은 디즈니	1
7693197	노비타의 신마계대모험	1
9373810	엣지오브 투모로우보다 1억배 재밋어요	1
7689371	고작 고등학생들 패싸움하는건데, 대사가 춘추전국시대에서 나라 하나를 걸고 싸우듯이 허세가 찌들어서 오그라드네요	0
8815444	독립영화 보다 못한 게OOO영화	0
10175802	마음이 정화되는 영화였어요!! 저도 여행 훌쩍 떠나고싶었는데.. 한여름의 판타지아로 대신다녀왔습니다 ~	1
9688533	보다말았는데 진짜 엄청지루하고 보면서 한군데서도 안웃음. 좋은배우들 섭외해다가 뭐하는짓? 뭐 문제있는 몇몇 배우라고도 부르기싫은 분들이 있긴한데..암튼 진~~~~짜 재미없어서 한시간인가 보고 빡쳐서 끔. 잔뜩 기대하고 4000원인가 내고 본건데ㅡㅡ	0
8943272	그림 더빙 졸라 구림..	0
5479435	고어와 오컬트의 적절한 조합에도 불구하고 자연스럽지 못한 감정의 흐름.	0
2924999	내인생최악의영화-_- 영화보다 도중에 나가고 싶은건 처음이었음..ㅡㅡ;	0
8492555	이 영화에서 주인공들은 잠을 안 자려고 갖은 노력을 하는데, 나도 그랬다.	0
768257	나 이 드라마 봤는데 재미와 내용이 짬뽕이다.	0
5886794	진짜 재미없네 ㅋㅋㅋㅋ	0
4292101	초반의 지루함만버티면 폭발하는 드니로를 볼수있는영화 드니로의 카리스마란 참 대단	1
9122922	눈물나올뻔 억지눈물만드는 다른영화보다 재밋는듯	1
10125993	할머니 돌아가시고 우는데, 우는소리가 낯익다...네이티리ㅡ그녀였구나!!!어쩐지. 연기가~~~ㅎㄷㄷㄷ	1
6519605	최악의영화였음 CG도어색 스토리재미없음 0점주려다가등록이안되서1점줌	0
6985800	아 진짜... 이건머 쓰레기도 아니고,,, 영화 포스터 보고 봣는데... 이런걸 영화라고 찍는 영화감독이나 배우들 ,,,진짜 ...할말읎다,,! 영화 제작비 아깝다 진짜! 그리고 네이버운영자님 마이너스점수좀만들어주세여 이런영화를 마이너스줘야하는데...	0
9169641	이영화를 보면 다른 영화들이 다 대작처럼 느껴질정도로 재미없다. 사색과 인생의 의미 어쩌구 하는데 이런식으로 풀어내는건 감독의 모험이다. 일부 매니아 층만 공감하고 즐길듯. 물론 영화보고 묘한느낌에 이런식으로 접근할수도 있구나 하는 생각은 든다.	0
454876	무협팬이지만 긴급조치19호 보다 못하다. 캐스팅점수 2점	0
10045765	차사고도 나고 칼을맞은 사람이 어떻게 싸움을 그렇게 잘할수 있는지 도무지 위한 불가입니디~!!!!	0
3935728	주식할 때 빛지면 골로간다	1
8708174	2003년에 만든 영화는 원래 액션이고 대본이고 다 이 수준인가 싶어 찾아봤는데 같은 해에 나온 영화에 비교하면 이건 쌍팔년도 수준의 영화라 하겠다.	0
7885189	보다가 잤어요	0
130392	.......	1
9351571	우울증을 자아분열 비버로 연결한게 먼가 공감이 안되는...조디포스터 감독 기대작이 기대이하. 좀더 노력해라. 지성파 조디포스터양.	0
3624749	최고의영화 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나만 볼순없지 ㅋㅋㅋOO	1
4418905	다른사람들은 재밌다고하는데 난 왜캐 재미가 없지..........	0
9638728	뭐지? 이거 왜 올라오나요.	0
9709326	짱재밋어요너무 재미있어요	1
9159783	마지막 결과는 무한 반복되는 공포임을 짐작하는거같아 나름 갠찮은거같았는데;; 솔직히;; 배우 너무 징징거리고 울고 시끄럽고.. 남배우는 너무 구역질만해되고;; 오히려 보는내내 너무 짜증났음;;	0
10064455	굿 재밌네요 생각외로 그냥 추억이 생각나요	1
1144423	명성만 못하네.	0
3619632	우연히 보게된 영화 하지만 행운의 영화였습니다. 가슴 따뜻한 천천히스며드는 영화	1
9910103	이 영화 코미디라면서?	0
7435113	5~1로 갈수록 평점이 높아지네??	1
9387596	스토리 말고는 다 좋습니다~, 정말 쓰1레기 스토리를 에니매이션으로 멋있게 만들어 놓은 느낌입니다.	0
10191021	저는 정말 재밌게 봤어요. 얼른 후편이 나와서 감독님의 에일리언에 대한 세계관을 풀어주셨으면 좋겠습니다. 가상의 존재이지만 너무 궁금해요..	1
9768058	도대체 감독이 어떤인간인가 작품을봤더니 샤크네이도 ㅡㅡ;; 참 헨젤과 그레텔얘기랑 어떻게든끼워맞출라고 용썼다 용썼어	0
9843163	그립습니다...김형곤씨....	1
1822898	속았다	0
8216188	콘티짜는데 들어간 종이가 아깝다. 어찌 90년대 특촬물에 쌈마이 cg 처리를 저딴식으로 할수있는지 정말 궁금하다. 지금와서 왜 dvd 발매 안하는지 알거같은 영화. 구성, 연출, 카메라 앵글, 그래픽, 심지어 클리셰에 허덕이는 스토리라인 모든것이 아류	0
5512297	이소룡대에 좀 알긴하나.. 재미없고 지루한건 어쩔 수 없다..	0
6898677	이건 대박이다...로맨스 복수 가족애 변태 이렇게 많은 소재들을 한 영화에 뚜렷이 담아낸 시나리오가 또 있을까 ....	1
1134259	어떠케 이게 8.8이나올수가잇냐 티비광고대신 인터넷알바생ㅋㅋ	0
10006399	호불호가 갈릴거같은 영화지만 나한텐 딱이다	1
10099099	난해하지만 잼나는데.. 이해못하는 사람들은 재미없다고 떠들겠지만	1
1718097	일본 젊은이들의 자연스런 모습을 옅볼수 있었지 아마	1
8824350	혼자 새벽에 불끄고 봤는데 긴장감 쩔어줌...거의 20년전 영화가 이정도 수준이면 대단하지 않나? 중후반도 나쁘지 않던데.. 까일정도는 아닌거 같은데????	1
4008264	계속 남자배우가 짜증내는데..이걸 왜 보고 있나 싶더라..	0
9583540	한번봐라 두번 봐라 꼭봐라	1
2699953	메세지 전달에만 치우친 비주류 영화.	0
6287805	지루하다... 하지만 볼만하다..	1
9841597	이게 평점이 5점이 넘는다니... 영화관에서 관람도중에 나왔던 첫영화입니다	0
9978537	너무 극적인 시퀀스	0
10052584	연인 보다 못한 영화다.기분만 나빠지고.여주인공은 이기적인 말괄량이.남주인공은 키만 멀대같이 큰 얼간이 같네섹시함이란 것조차 없다.	0
8190252	마지막 반전은 놀랐네.ㅋ 만든다고 수고했다.	0
7904344	인연이라는 의미에 대해서 생각하게 되네요. 참 따스한 영화네요.	1
10183615	서기가 너무 착해요 ㅠㅠ 나쁜삼장 그냥 서기 앙탈좀 받아주지 ㅡㅡ	1
10254640	썬글라스 낀 아저씨 너무 큰 총	0
9977500	역시 일본영화는 기대하면 안된다.보다가 지웠다아시아 영화계는 한국vs홍콩 정도가 견줄만한것 같다.	0
6407785	이틀만에 몰아봄! 최고	1
8022070	시간낭비. 괜히봤다.	0
8684445	우선 네이년 아르바이트가 아님을 알려 드려요..!이 영화 보는 내내 가슴 졸이고 눈물 흘린 사람은 나만 있는겁니까??..그럼 나는 OO인가요?	1
9705686	애써 꾸며낸 영상을 보여주려고 말도안되는 스토리를 구겨넣은 느낌ㅋ	0
8876643	더빙으로도 보고 자막으로도 봤는데 흥미진진해서 재밌네요~어린이들이 보면 좋아할 것 같네요^^	1
8815430	로봇을 만들려는 이유는 돈벌기 위해서이다.	0
3959761	가슴이 뭉클해진다	1
8726111	에스파냐애들은 그냥 투우나 할것이지 쓰레기를 만들어서 ㅉㅉ15m에 랜딩,롤링 없이 떨어졌는데 살음ㅡㅡ이거보지마삼 돈만 dog낭비 게다가 여남차별 dog쩔어체스하다가 남자가 여자보다 멍청하덴다,체스1위가 남자임?여자임?남자야 스페인년들아	0
9974605	영화로 보는것이 색다른 맛! 연기가 쩔!!	1
2112393	왜 난리쳤지 대수롭지도 않은 작품이구만	0
8866774	정말..전쟁의 비극을 생생하게 전해주는 영화..	1
9561765	캐스팅에 낚인 인간 99%	0
6036311	몰입감이 정말 최고... 인간의 무서운 면을 잘 묘사한 것 같다.	1
6122288	역대 은행털이 영화중 최고다. 단순한거 좋아하는 사람들은 재미없을듯.	1
9563311	일부 인본인의 하는 짓거린 싫지만 좋은 것은 좋은 거임~! 나의 아이들과 보는 애니!	1
7792760	별루 감이 안옴	0
4909441	이런게 계속나와야하는데...ㅋㅋㅋ	1
5664267	놀라울만큼 롱테이크 촬영의 리얼리티와 끔찍함으로 만든 영화. 절망스럽다.	1
2958436	어설픈 클리셰로 점철된, 구성도 없는 싸구려다큐. 노골적 오리엔탈리즘까지.	0
7540790	5년 전인가 봤었는데... 다시 보니 두번은 못보겠다.	0
10021047	키아누의 현실을 영화로만듦	1
9142521	걍 yg의 바비 데뷔시키기?관객들 가시나들 어디서구해왔는지 노답	0
9268385	장진.. 자신이 얼마나 산만한지 깨달아야.	0
9465400	대역 여자배우만 고생 더럽게 했다.	0
1705021	짧지만 강렬하다. 사랑의 구속을 잘 표현하였다.	1
9289941	감동 그냥 본 영화보면서평평울었답니다정말 연기진짜 잘하더군요굿입니다	1
9552191	정말 최악의 영화 뎃글 남긴 사람들 알바생 같음..	0
9567826	책읽고보면 더절절하게다가오는영화.보통빠지는거아니면영화다시안보는데이영화는몇번을보는지모르겠다ㅠㅠ오스트도너무훌륭하고전하는메시지나분위기도너무좋음. All Boundaries are Conventions.	1
140971	그냥 보기엔 재밌네요. ^^;	1
5668037	극장 가서 봐라 꼭.끝난다.	1
6157569	2시간의 긴 영화.. 1분1초 놓치지 말고 집중하고 보셔야 이해하실수있습니다.	1
9815978	제가 봤던 영화중에 최고의 영화에요진짜 영화를 10번이상 돌려본건 이게 처음인듯ㅎ 이게 지루하고 졸렸다는 사람들은 이해가 안가네요 어떻게 이걸보며 졸수가있지?극장에서 다시 상영해준다면 언제고 돈주고 다시볼 것 같네요ㅎㅎ보는내내 감탄~	1
4116436	굳!!!!	1
8782083	재밌어요~! 처음에 그냥 별생각없이 보다가 푹빠져서 봤네요	1
7034129	진짜재밋다♥.♥장도현이놈징글징글한자식!!혜주랑강산 금희랑검사양반이될듯!.!!	1
7286604	별로다 결말도 멘붕이고	0
3358074	파격적인 노출 외엔 아무것도 느낄 수 없었음. 우리 막나가! 하고 민망하게 외치는 꼴	0
1870885	한마디로 쓰레기로 버려야할 영화	0
5782167	공포?스릴러? 어따팔아먹었니? 5점이상 올리는 사람들 알바다~	0
9927224	7시간 다 보고싶네요 너무 좋았음	1
4857304	어떨가나?	1
8198171	장국영 그리고 그시대 영화 무슨말이 더 필요합니까 ㅎㅎ...	1
8291282	구성도 복잡한듯하지만 맘에 들고! 인물의 감정도 잘 전달되고... 안타깝고 씁쓸하지만 그게 선택과 그에대한 책임이겠거니..	1
8512959	내가 본 영화중에 가장 슬프고,충격적이고,비극적인 영화였다.이자벨 아자니라는 분이 정말 연기를 잘해서 몰입도가 높았던것같다.	1
5064916	그 순간 , 뭐라 말 할 수 없는 아름다움 . .	1
5817404	모든 면에서 빛이 난 영화.	1
3198228	이 영화를 선택한게 miss고.. 그 2시간이 의미없는 missing 이다.-_-;;	0
4183756	귀여워	1
8906097	스턴트가 불쌍한 영화. 중간중간 피식 웃긴 했지만 영화가 전체적으로 허술하다.	0
8872485	거짓말하며 바람피기가 얼마나 빡신지 여실히 보여줌. 그리고 본처가 최고라는 교훈까지.	1
10000025	아직도 여전히 맛이간 맛 방송이 나오는 것은?	1
5690243	아빠는 뭐했나요???	1
10132663	평점보고 스포당함.... 뭔말인가 하겠지만 평점 안보고 보시길... 아 내 평점볼때쯤이면 이미 봤다는건가.. 암튼 참신하고 좋음	1
10115742	지니어스 ost보고 이거 생각나서 봤는데 재밌음	1
6488256	단역 이름에 박시후 ㅋㅋ 여기서 나왔었구나..	1
1225911	심리영화 머리가 아픔! 죄없는 이심결 왜죽여 오언조!	1
10149192	참된 교육이 무엇이고 어떻게 살아야하는지에 대한 문제를 제시해주는 영화다 모두가 꼭 한 번쯤은 보길 바란다!	1
7787066	한번더보고싶은데ㅠㅠㅠㅠ	1
5406182	이런 개 씨입...	0
21322	유쾌한 섹시코메디기는 하지만....	0
9472381	드라마...정말감동?입니다.김상중선생님눈빛!어떻게말보다눈빛이말을하는지 모두고생많으셨어요~~~당신들이 그자리에있었기에작품이나오는겁니다.초반에무서워서드라마보면서도놀랐었는데...해피앤딩이라더 후련한것같네요~~~!모두고생하셨습니다.드라마잘봤습니다.	1
1342838	옛날생각 나는 영화;;	1
6907368	호러는 항상 정치적으로 다뤄야한다는 장르적 열등의식	0
3771801	초등학교 2학년때 주말의명화에서 봤었는데 한달동안 여운이 남던 영화~ 킹왕짱~!	1
2331910	이건 너무 하자나.. 크림슨타이드랑 뭐가 달라?	0
10111588	이거 첨엔 아 뭐야 노잼인가 이랬는데 영화 끝나고 난 OO임이였음을 알았다	1
8995126	당시에 그 느낌으로 평점을 줬다면 다들 만점 줬을거면서 지금생각하면 유치하고 허술해보일테지만 그당시에는 얼마나 웃기고 재밋었는지 모를거야 파티의상만 봐도 웃기지않았나?	1
2196906	별로;;;;;; 서동요가 백배 나음!	0
1646252	영화 속에 풍경이 너무 이뻣음..	1
10054686	후기평 남기는거 첨인거 같네요. 진짜 최고에 감동이네요 삶이 힘들때보면 느끼는게 더 많을거 같습니다!!	1
9474587	이게 7.9라니 6점정도가 딱 적당하다	0
9468921	연출이 심각하게 문제인듯.. 뭐하나 명확한게 없네 ㅡㅡ;	0
8794725	살면서기억에남는영화들이있는데그중에하나다.	1
5583696	빼꼼의머그잔여행	0
5017585	기대이상으로 사랑스러운 영화네 ㅋㅋ	1
7429844	노르웨이 영화는 아직 시대에 뒤처진느|낌..	0
28362	도데체가 뭔이야기일까... 이건 한 서너번을 더 봐야 알거 같다..	0
8667303	충분한 오글거림이었습니다. 순간 시공간이 오그라드는줄 알았어요 ㅎㅎ	1
4808933	마지막에 귀신과 듀엣으로 노래부를 때 웃음이..	0
4241522	로버트패틴슨의 색다른모습을 볼수있었어요 연기정말잘하더군요....ㅇ_ㅇㅋㅋ	1
1993737	흠...왜 저렇게 끝나는 거지...이해할수 없는 상황들...	0
6963529	그렇게 절벽가슴을 어필하고 싶었쪙?	0
5351931	OST도 좋고 정말 괜찮았던 영화	1
7304253	제목덕에 2점 줌 ㅇㅇ	0
6845433	참나 가관이네 18..미국 젊은 여자들 진짜 다들 뭐 같이 생겨 가지고 피자나 고기만 쳐 먹으면 얼굴들이 저리되나 ..OO 거지 같은것들 가슴 노출하고 재미도 없고 스릴도 없는 아주 3류 쓰레기 영화	0
7080589	너무 제멋대로다.	0
9402200	Good!!!10자	1
6200532	절대 후회안합니다 저는ㅋㅋㅋㅋㅋ	1
2978876	그 영화가 B급이든 아니든 간에 정말로 액션영화를 좋아한다면 즐겁게 볼수 있을듯.	0
4823435	장쯔이에 만족하련다.	0
8395425	내가노래를잘알거나그런건아닌데솔직히 합채랑썸띵중에썸띵이떨어진건말도않된다고생각;;합채가아무리나이에비해잘해도썸띵에비해못한건 확실한데 가능성이더뛰어나다고우승이라니참나이가없어서 시청자들이귀엽다고다우승시켜주면좋아할줄아시나봐요ㅋ우리가재롱잔치보자고케이팝스타보는줄아나	0
10019460	간츠+배틀로얄인데 재미는 그 둘의 절반 이하.	0
8648413	요즘 보기드문 진정한 가족드라마같아요..눈물날때도 많네요..잘보고있어요	1
1186512	실망이다.......	0
7116986	ㅋㅋㅋㅋㅋ미치겠네ㅋㅋㅋㅋㅋ	0
9693403	정말 재밌네요~!! 강추합니다!!	1
844432	킬링타임용 그 이상 그 이하도 아님	0
9011218	하얀노파는 너무 오바였어.. 검은 소녀는 그래도 상대적으로 볼만..	0
5404153	예고편에 속았음	0
3229964	보는 내내 몰입한 영화.. 이 영화의 진정한 악역은 따로 있었다!	1
5846534	시도한 거 자체로 칭찬받을 일인데 결과물도 훌륭했죠..	1
9252606	나름 괜찮았다 ..그렇게 졸작까진 아님 ...	1
5866857	이게 어떤 감정인지도 모르겠네요.. 너무너무 슬프네요.. 너무 울었어요 ㅠㅠ	1
9197252	오인혜 이럴꺼면 영화 나오지마라..남성팬들을 다 호구로 보는거냐? 앞으로 너 나오는 영화 안볼란다...	0
5476116	... 그냥 섹드립 빼고 딱히 재미 없는대..	0
9339987	영화 오프닝에 나오는 OST인 Deliver Us 는 그야말로 압권이다. 영상과 같이 보면 정말 감동이 벅차오른다.	1
1919084	책은 재밌는데.... 영화는 젓같다.	0
5323177	감탄이 절로 나오는 마지막 연설. 대사 하나하나가 흡입시켜버린다.	1
7724242	막판에 망. 강지환은 커피하우스 때와 비슷한 아니 더 못한 연기다. 사실 8-9점을 주고 싶지만 평점이 9.7? 어이 없어 좀 낮춘다. 강지환표 최고의 드라마 커피하우스 이후 발전된 모습을 기다려 본다.	0
9301459	개연성 없고 더 이상 발전없는 이야기는 그냥 버릴줄도 알아야 하는것을.. 배우들이 아깝다.	0
6521892	전혀 무섭지도 긴장되지도않고 소녀가 거울에서 지손가락으로 엽기표정짓는건 존나웃겼다	0
9993238	음... 너무.. 가볍게 만든듯.. 애들이 보기엔 좋을듯..	0
7009035	작가야 약먹었냐?작가 너 글을 발로 쓰냐? 이거이거아주 개사이코구나	0
3435152	정말 별 한 개도 아깝네요	0
3539085	차라리 포스터만 97분 동안 보고 있는게 더 재미있을듯.	0
6054383	재미 드럽게 없네..	0
1970300	자신에게 가장 가깝고 많이 쓰는것이 더 무섭다.. 참신하다 ㅋ	1
8923089	아니 OO 동승아 쳐맞는다 진짜 4점은 무간도라는 제목 땜에 준거다 다신 낚시하지 마라 캬악퉷	0
6217215	궁금한게 개봉전에 댓글달아서 재미있다고 하는사람들은 다 알바야 아니면 불법다운로더야?	1
3998652	1점 주기도 아깝다 긴장감 제로 스토리 구성 제로 지루해서 잠만온다 절대 보지말길	0
8187910	10년후 다시봐도 정말 재밌다. 이범수의 연기력과 이정재와의 연기 조화가 돋보인 영화.	1
8942343	하 재밋습니다 재밋어, ㅎ.ㅎ	1
7418879	그 여자를 위해서 다시 돌아간다는 당위성은 너무 떨어지는데,... 오랜만에 보는 옛날 스타들을 한꺼번에 보는 것만으로 즐겁고 아날로그적인 액션은 정말 좋았다	1
10114038	네이버 영알못들이 베뎃에 떡하니 올라가 있어서 깜빡 속아 결재했다. 아휴... 영알못들... 그리고 특수효과팀이랑 각본가는 늑대를 동화에서나 본 듯... 그 수준으로 극을 써? 아이고...	0
380036	빅토리녹스나웽거매나아라면꼭봐야할명작	1
7673822	솔직히 지루하고 별재미없음...최민수 한참 잘나갈때 영화	0
3648716	아닥하고 보지 말아연.	0
4395780	배우와 감독의 이름만으로도!	1
5047727	초반부는 풋풋한 느낌을 주다 후반으로 갈수록 늘어진다	0
6542740	명작 !	1
6217443	맥빠진 분위기와 전혀 흥미롭지 않은 스토리	0
5762038	잔인도는 낮으며, 진지한연기가업고 코믹이다.	0
1454630	관람하지 못 해서 내용을 알 수 없다신고	0
5869338	진짜 '빨통' 하난 기가막히다, 그래서 2점!!	0
9117397	머 이따구냐.돈아까웡 ㅠ	0
7270224	최고의 드라마 감동과 열정이 느껴지는게 무서울정도로	1
7994591	1점 주기도 아깝다 노답이야. 눈뽕 연기 하냐.	0
728275	평점보고봤다간정말큰코다침!!최고지루함!헉!!	0
