id	document	label
9150150	노아 40일도 짝퉁임 올렛 조심하삼	
6234551	감독이 일본인이었군 어쩐지 칼과 도끼만 주구장창;;	
4786181	ㅋ	
7431118	밑에 있는분 말씀 공감임	
4496292	패전후 일본여자들이 미군에게 당한 것을 추리형식으로 살짝 표시한 영화	
8705592	ㅋㅋㅇㅏ ㅈ나 웃곀ㅋㅋ	
9484558	너무 길어서 지루하기도 하고, 유치하기도 했지만 감동이 컸습니다 사랑에 빠진 분들이라면 꼭 보세요	
10253376	영화 내용도 짜증나고 지루해 보다가 걍 나왔어요 30분 보다 나왔으니뭔 내용도 모르겠고	
6490020	지금으로서는...도저히 못봐주겠다...심하게 말도 안되고...	
9443580	불편함을 수반하지만 그 불편함을 감내할 가치가 있다.	
6819723	반전 있는 단막극..재미 있었습니다. 리얼한 연기 등..	
8060508	신선한소재 아름다운결말	
10102426	재밌었음 박보영이랑 동생 짱! ^^~*	
2906537	음악과 화려한 색감이 장악하는 영화. 창의적인 살인들... 아르젠토 최고작	
10080148	개강추 남자 주인공이 존잘이에요.	
9411121	강호동의 가식적이고 오바스럽고 소리만지르는 진행과 맨날 세네살 아기들 노래나 기타 쥐어서 티비에 내보내는데 할거없으면 방송하지마라 제발 애들이용해먹는거 눈에 가실정도로 볼때마다 눈이 찌푸려진다	
6243669	축구를 이렇게도 표현하는구나 완전 무협판 축구구만	
9880021	쓰레기심형래급영화grjk	
5796127	김래원씨 팬이라서 봤지..정말 김수현 작가님의 작품의 내용은 내스타일이 아니다	
8617841	이번 작품은 뻔하고 이상한내용에 감동성만넣어준 만화영화같다 난 솔찍히 도라에몽 왕팬이지만 아번것은 좋게봐둘수없다	
5774505	점수 올라가라	
8657860	굿굿 마지막영화라서 총점 10 !!	
8549012	앜ㅋ미치겟다 넘웃곀ㅋㅋ중간엔 벤 스틸러가 안쓰러워서 도저히 눈뜨고 볼 수가없었음ㅠ보고있는 내가 다 힘겹더라 후ㅠ근데 나중엔 다 귀요미들임ㅋㅋ장인이고 사위고ㅋㅋ	
4620020	재밌다. 곳곳에 드러나는 색감과 아이템이 영국을 나타냈다. 감독의 세심함이 보임.	
7517599	개콘 코너로 추천	
632314	간만에 순수함으로 돌아갈수 있는 계기가 된 듯....	
1052179	이거 10점주는 사람들 뭐냐;; 이거 쓰레긴데	
6747039	너무 많은 캐릭터를 따라했다...음...	
2039821	착신아리1.. 정말 무서웠는데...	
6758242	빈틈을 찾아볼수 없는 완벽한 작품	
7473044	김희선은 항상 한결같이 맑고 순수한 이미지에 연기실력도 대단한 여자다.	
3629891	어렸을때 재밌게봤음	
9305890	이런글 잘 안남기는데 이건 너무 쓰레기라 남김.가족중에 보는사람 있어 아침마다 보거나 듣게되는데 진짜 전파낭비ㅡㅡ이딴거 쓰고 찍고 방송내보내다니 돈엄청 쉽고 날로먹네. 여기나오는 인물중 제정신인 인간 하나없고 출연배우들은 이제 딴데서봐도 싫을정도임!!	
9299281	이거도 영화라고..쯧쯧감동도없고 마동석 욕하는거만재밋더라.	
9744142	90%의 남자들은 재미없다고 하는 영화 그냥 여자들의 판타지를 충족시켜주는 영화 입니다	
7561790	대왕의꿈 너무 재밌어요 최수종 형님 연기 너무 잘하시고 김유석 형님이랑 이종수 형님도 연기 잘하세요 원래대로 80부작 했으면 좋겠네요 제작진분들 조기종영하지마시고 연장해주세요 제발요 아직 고구려멸망이랑 매소성전투 기벌포전투 많이 남았자나요	
9968800	가슴을 아리게 만드는 영화.	
5793049	영화진짜 조끄이만들어났네 1시간30분내내시간낭비햇다이가 OOO들아 내마지막주말	
6909763	지루함 난별루임	
8988153	"이영화를 두글자로 말씀드리자면 ""노잼"""	
5254264	최고의드라마...준태쥐새끼...군생활날미치게했던드라마..	
8212046	이건아니잖아ㅋㅋ이건아니잖아ㅋㅋ	
7921883	높은 평점보고 '믿고' 봤는데 8점대 영화는 아니다. 솔직히 드라마 보다 못하다고 느꼈다. 개인적인 생각이지만, 일본 영화 수준이 점점 내려가는 것 같다. 1점 짜리는 아니지만 평점을 좀 더 객관화 시키려고 평점을 남긴다.	
1705430	어릴 적 기차화장실씬은 충격 이였다 ㅋㅋ	
6111245	네이버 평점 믿고 기대하면서 봤었는뎁... 평점 8.56까지는 아니었음 높게 줘봤자 8점	
10208724	이야...이건 정말 너무했다. 류승범 때문에 봤다가...실망	
10217489	내용도 연기도 둘 다 개쩖	
5224803	가짜와 진짜, 남과 녀간의 실체를 증명하다.	
6877229	난 평점에 관계없이 영화를 보는사람이지만, 이 영화는 정말 유치하고 재미가없다. 영화끝날때까지 소리만 꽥꽥지르니깐 귀에 거슬리고 짜증난다. -롯데시네마 (건대입구점) 영화관 들어가자마자 소극장수준의 사이즈보고 알아챘다. -	
136593	gg	
6594952	양심과 현실간의 다툼이라는 무거운 주제를 인간 심리의 디테일을 통해 뻔하지 않게 풀어낸 절묘한 수작.	
9850917	당시 브루스윌리스가 악역으로 나온건 신선한 충격	
2331727	산드라 블럭의 팬이었던 본인으로서는 이 영활 보고 울뻔했다..	
10013621	주인공이 연기를 참 잘한다	
1238471	어떻게 하면 인정받는지 아는 영악함.	
6137946	강렬한 사건의 연속, 실마리가 풀릴때의 그 짜릿함!	
6281835	평점더 낮게 주려 왔소	
10250971	어이가없어서 몰입이안되는 후반부	
2546784	왠지 평점주고싶다... 잘봤오	
4203238	공감하기 상당히힘든 영화..남친의남친과자는여자,게이면서 남친옆에서여자랑자는남자	
7795036	별 내용없는데? 평점이 넘 높네	
9253870	그림 되게 귀여웠어요! 조카데리고 갔는데 좋아하더라구요 잘봤습니당! :)	
9787831	누군가의 썸머였거나 내게 스쳐간 썸머들을 떠올리며 내내 웃다가 찡한 여운을 남긴 영화...!	
9448408	0에 어떤 수를 곱해도 0이다. 발암녀 하나 때문에 레전드가 될 수 있었던 미드가 삼류 개 막장 드라마가 되었다.	
4628614	빠져들게 하는 영화네요 다니엘 크레이그의 매력이 물씬~	
9946667	뒤늦게 봤지만 최고인 영화임	
936991	잼없어요	
2031362	헐리우드 특유의 슬래셔가 링의 집중도를 떨어트린다.	
8576730	정말대미있고마음에든다 진짜	
8552058	장난하나 슈렉의 장화신은 고양이가 오리지널이 되가고 있는데 짝퉁이나와가지고 장난하냐	
8758145	맨프럼어스를 능가하는 입담영화	
9465620	내인생 최고의 영화에요 두고두고 보고싶은영화!	
7037834	보는 내내 긴장의 끈을 놓을 수가 없었다.	
9339442	장미희가 이장우친모일 가능성이 있는거같다	
8082864	맛집들을 찾아다닌 나에게..아 분명히 맛없는데 나만 맛이없나???라고 혼자 이상한 생각하고 있는데 정말 맛이 없다는 것을 증명하는 작품	
4142328	나도~	
8079766	지나치게 비현실 소재 덕분에 페이크 다큐의 의미가 사라졌다	
9035753	역시 한석규님^.^ 연기 짱짱	
682843	자칼과 비교해봐도 좋을듯	
6118061	좋습니다	
8017173	식스센스의 그 샤말란 어디로 갔을까	
7693761	몰입기키는 집중력이 조금 부족했지만 영화가 주는 몽환적 분위기에 빠져들고 빠르디유의 대사가 마치 이시대 최고의 현자의 말처럼 와 닿음	
8537275	일단 포스터가 제일 무섭고 신문보는데 갑자기 튀어나오는 그 장면 빼고는 스릴있는 장면도 없고 무서운 장면도 없음... 진부한 스토리에 진짜 수면영화로는 최고임	
8653647	석철이의 샤워신이 정말 인상깊었다	
4845329	액션화보집.. 이쁘고 멋있게 보이려고 애쓰는 두 배우의 모습에 피식거렸다..	
9910380	감탄스러운 배우들의 연기력과 인간본연의 감정을 잘 표현한 듯.	
9988136	1점도 아깝다 수리수리마수리급 CG	
9457543	올리비아 핫세의 명작이므로	
6258006	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ앜ㅋㅋㅋㅋㅋ파워레인져래ㅋㅋㅋㅋ	
4892580	형만한 아우없다지만 이건 넘 심했어	
8040439	남의 돈,거저 먹으려는,별로 이쁘지 않은,시도...	
8478708	연희누나 미코 진 생일 때매 취소되면 엠비씨 테러할거임	
2008909	과거배경의 리얼리티외엔 참신할것도 재미요소도 없는 평범한..	
9469544	마동석이랑 영어로 대화하는 사람 인간적으로 장수원 저리가라 발연기였다	
8624706	뤽 베송과 명배우들의 명성을 확인 사살하려는 작업인가?	
1660416	뷁. 이것보다 스파이더맨이 더 무섭겠네요.	
7275607	이건뭐걍신데렐라쿵짝이네	
7551279	돈과 시간이 아까운 영화.. 키타무라 카츠키가 너무 아깝다.. 제작사가 왜 이런영화에 투자를 하는건지.. 헉	
8714399	으리으리으리으리으리	
1111919	설마 했는데 역시나 이 영화였구나	
6112063	허접쓰레기같은 시나리오로 영화를 만들어 상영한 것 자체가 테러행위	
9831216	용기가 대단하다. 이런 영화가 많이 나오기를..	
1083624	남자의 드라마!	
1388266	1편보다 약간 나아졌다.	
6637761	주륵주륵 눈물 흘리며 봤습니다.너무 잘봤어요ㅠㅠ	
7718606	정말 마음따뜻해지고 힐링 제대로 되는 영화네요!! ^^	
1131414	이정도 수준의 어린이 드라마는 다신 나와서는 안된다	
8032025	애니인척 해놓고.... 실제는 애니는 몇장면 없고 대부분 탈쓴걸로 떼우네	
8898331	애들 소꿉장난 같은 형사놀이와 연애놀이, 감당이 안되는 유치함에 끝까지 볼 엄두가 안나서 포기	
8230794	영화가 산으로 간 느낌.	
5773904	개나줘라	
8109108	개성강한 인물들의 삶과 사랑꾸리기...무심코 지나칠수없는 누구나 한번쯤 있을법한 이야기..가슴속 한곳에 숨겨져있던 인간에 욕망들...즐감하시길...	
5826461	화려한 남주&여주. 내인생 최고의 드라마. 키스신 너무 이뻐 ㅠㅠ	
9875882	심감독의 영구와 공룡쭈쭈에 미치지못하는 cg떡칠 b급 영화	
9632613	완전조아ㅠ퓨ㅜㅠㅜ♥♥♥♥	
8405302	쩝..쩝.. 쩝...;; 하다가 결국 쩝.	
3719560	분위기 설정, 그리고 반전, 냉소주의, 그리고 레이첼허드우드!	
9445736	ㅋㅋ아... ㅋㅋ ㅜㅜ	
6197399	배우보려고 본 영화인데 남는 것도 배우뿐. 짜증나고 빡치는 인물열전.	
2639518	재미있기는 했지만 역시 헬싱만한 작품은 없다,.\..	
2898648	스타일 영화의 대표작- 미장센과 음악이 아름다운 영화, 두 배우 연기는 대단했다	
6856154	행복이라는 것, 사랑이라는 것.	
9992986	뿌지직 으잉 휴지 어딨지?! 으앜	
9380843	꿀잼..진심 꿀잼임ㅋㅋㅋㄱ!	
8934160	정말 소름끼치는 미드!!	
5351885	쓰렉	
2092582	가족영화,성장영화라면 이정도의 감동은 줘야지...	
8562324	영구형님... 끝난... 겁니까? 그렇단다 맹구야. 영원한 코미디언은 없는 법이지.	
10005300	이런류의 영화 짱 좋아함~	
5445342	클레맨타인 대실망 이놈은 코미디언인가?시갈.......표정변화 없는 최악의 연기자.	
8569896	시도는 좋았다 근데 그게 다임	
3404582	미셀,, 너무 매력적이야~ 보는내내 즐거웠어~	
8163500	기대한 제가 잘못입니다요.	
7207264	★ 청앨 보고 문근영 보려고 다시 왔네여~ 그당시 혼자가서 눈물흘리며 근영이 참 연기 잘한다 하면서 봤었는데 ~ 다시보니 여전히 좋네요	
5176529	3D로 본사람은 완전 안습. 동물나온다고 애들 데리고 갔다가는 정말 낭패~!	
8090	중국룡 잼써~	
1677261	재밌고 개성 있어요~~	
9334156	사실감이 떨어집니다.	
10065988	뭘 말하고싶은지 잘 모르겠네요.. 남자지만 여주보다 남주에 더 눈이 갔습니다. 남주 정말멋져요	
5246377	내가 이거보고 얼마나 울었는데ㅠㅠㅠㅠ	
5377480	첩보영화와 남자의 로맨스(?) 글쎄.. 둘다 놓치고 어정쩡하다	
7274042	회를 거듭할수록 유치한드라마로전락하고있다 초반 나름 유쾌하고 신선했는데 점점 실망스럽게 변해가고있다!	
6255184	최악.감독이아닌듯.이런 배우을 가지고, 요 정도 영화로 만드는 감독능력 OO같다.	
9222052	스토리,인물,배경 모두 너무 마음에든다♥	
7088294	이드라마 팬이예요 스토리 너무 재밌고 흥미진진 한데 한가지 아쉬운것은 일요일날에는 예고편이 안나온다는 거예요 작가님 제발 일요일 에 예고편 내보내 주세요 제발요~~	
8417189	너무나 저평가된 최고의 한국 블록버스터	
419538	40자로쓰긴 장점이 더 많은 영화. 추천.	
9229905	내용너무재밌다. 책이원작이라서 완성도가높았지.거기에아역배우의연기와김수현의한수근데 한가인은..김수현과 나이차이많이나는게육안으로도 티나고.연기력도 안습.,아역들이 마지막까지쭉했었으면...개인적생각이지만 몇년뒤 여진구와김유정양이성인되어 다시찍어봄이??	
6597343	너무 좋아요	
8938492	진짜재밌음 초등고학년 아이들과보면 더재밌을듯	
2574127	내용도 좋고 배우들도 연기 잘했던걸로... 근데 시청률이 ㅠㅠ	
340546	전체적으로 너무 어설퍼보이고 배우들 연기 참 못한다.	
8139729	스토리상의 퀄리티가 너무 떨어지고 영상자체 기술도 부족한 영화공포영화같지 않다	
2749268	지금 봐도 최고인 명작 중에 명작..... 다시 이런 홍콩영화가 나오기를...	
6107330	울리는 더빙의 압박...허접한 내용...영상으로는 만들지 말았어야 할...	
7263540	애들이보기엔 너무 무섭고 대상이 성인같다. 영상은좋은데 지루하고 스토리다 그닥;;별로	
5711174	메시지에 캐릭터를 꾸겨 넣었다.	
6002667	재미없다 집어치워라	
9590410	빌어먹게 재미없다고 왜 말을 못해? 모르는 놈들 낚일거아녀...	
8523195	범죄자와 다중인격 또라이의 춤사위라고나 할까? 보는내내 지루하고 개연성 없는데 뭔가 있을 것 같아 억지로 봤다. 결국은 아무것도 없는 OOOO 영화	
5630156	원주율 가보자	
9322831	제가 예술 영화쪽에 조예가 얕은건지... 전 보면서 무지 지루했네요. 전개도 마음에 안들고...	
9444909	코미디인가? 초반에 송승헌이 입에 총넣는 장면 진짜 빵터진다 너무 웃겨 ㅋㅋㅋ	
9410988	배트맨 시리즈중 최악...몽환적인 분위기는 팀 버튼만이 가능하다라고 알게 해준 영화	
4226030	대립관계에놓여있던두사람이서로의아픔을 알고이해하게되는.인간의욕망이부른비극.	
8037741	초등학교 저학년 아이들과 보기에는 딱입니다.	
7561334	앞으로도 차기 대통령들에 대한 추억 시리즈가 계속 나왔으면 좋겠다. 19대 20대 21대 22대 23대 24대 이렇게 쭉	
6691966	평점 첨 올려보는데...진짜 이영화 강추	
8929108	좀비가 고통을느낀다? 몸에 불붙은좀비가으악~~하는데 이게 뭔가싶다ㅡㅡ	
3510152	나도 결말 땜에 쫌 깎았다; 연기력+배우 외모+나름 심오한 사랑관에 점수 줍니다.	
8243892	ㅎㅎ 내가 지금까지 본 노력이 있어서 보긴하는데~~막장 의 끝은 어디일까 임신했을때 단순 임신이다가 아니라 임신성공했다라고해서 혹시 시험관이나 인공수정했나 생각했는데 그때 마마 정자를 쓴걸까??	
8199336	겨울에 어울리는 따뜻한 감성을 느끼게 해주는 영화 강추~~	
4396721	완전짱이에여999999999999999999999999999999999999999999999999999999점이에요.ㅋㅋ	
9815476	너무 시대를 앞서 개봉해 악평받는 영화중 하나 요즘같은 일일막장드라마가 트렌드인 시대 쪽대본드라마라는 장르가 가지는 스피디함과 돌발성이 극안의 극으로 표현되어졌다 뭣보다 보기만해도 유쾌해지는 황보라씨도 좋았고 이종혁씨는 캐릭터가 너무 잘맞아좋았다	
6194560	원표 너를 믿었건만. 끝까지 한숨만 나오는 정말 시간아까운 졸작. 원표의 미스초이스	
7067539	쓰레기	
5973970	음... 정말 재미없었떤 영화..	
5771832	스토리며 설정이며 결국엔 삼류 쓰레기 영화..	
9728711	첨엔 조금 지루했는데~~ 보면볼수록 재미있어요 ^^강추강추 ^^	
7361514	영화를 영화로만 봐야지.. 뭔 북한넘들인가?? 미국식 전쟁이라는둥 영웅이라는둥 그럼 니들은 전쟁나면 나라 안구하냐? .. 나라 구하면 다 영웅이지!!	
7920019	별 하나도 아까움ㅡㅡ	
9536476	관객 한명ㅋㅋ 1점 드립니다	
9571876	속이 다 후련하다 ㅎㅎㅎㅎ	
179411	키아누가 조연을 맡은건 색다른 시도이다.	
2265548	초... 쓰레기 영화....	
10170604	미국의 용감한 고딩들이 잔악한 테러리스트를 무찌르고 학교와 나라를 구한다는 교훈적인 영화	
8486789	여자주인공 유세윤닮았음~!@.@	
534079	스릴과 액션과는 거리가 먼 알고보니 멜로물	
6035816	헐신민아때매1점이라도주네	
233731	웩... 쓰레기 영화...(>_신고	
9685204	가위손의 늑대인간화!!	
10092526	후... 더이상말안한다	
5933244	아주 꼴값을 떨어요.. 손발이 오글거려	
8476603	모순이라는 것은 이렇게도 무서운 것이었나.	
8110226	시간에 관한 이야기. 옛날 영화가 더 좋은 것 같아..	
2140899	초반은 좀 지루하다. 걍 독특한 영화.	
5123145	어으어엉 감동 떼거지로 먹음	
8888917	이런영화 100점이네요. 10점밖에 못주는게 안타깝고 지금의 대한민국을 보는것 같아 씁쓸합니다.	
1985129	손오공 사오정 저팔계 광선총을 휘두르다	
2587443	드라마 중 명작10개 안에 들어갈 정도로 재미있었던 드라마	
8566522	화려하지않아서 너무좋다 깔끔한 감동스포츠영화	
6003778	아직까지도 허준을 뛰어넘는 드라마는 없다...	
5891683	유아인정말좋아하는데...이영화는좀;;	
8600041	신선한 구성 그러나 억지로 짜여진 극본 분량채우기에 급급한 조연들 역활 앞뒤가 맞질않는 이드라마를 이민정하나때문에 보고있다니 참.. 그래도 본방사수하는데 상이라도 줘야안되남	
3324727	보고 충격받았던 기억이;;;;;	
10064661	어린애들이 살인마라는것 이외에는정말 특징없는 스릴러물 .마지막 하수구씬 연출이 괜찮아 3점은 드립니다.	
7403979	보다가 졸았음	
9078281	굿 강동원 하지원 안성기 굿 .	
967936	나영희 발견	
7570902	시박.....ㅋㅋㅋ 그냥 만화책 보는게 더 잼남 ㅇㅅㅇ; 악귀 CG티 너무너무남 ㅡ,.ㅡ	
10138763	연출 좋고 각본 좋고 연기 좋고! 처음부터 끝까지 긴장하며 집중하고 본 손에 꼽히는 한국영화 중 하나.잘 만들었다 진짜!!!	
6927490	어느 꼬꼬마 비행기 양덕후의 중일전쟁 관전기	
7986622	가을에 어울리는 드라마	
7310080	늦둥이 동생 데리고 시사회 봤는데 뽀로로급으로 좋아하더라구요 ㅋㅋㅋ 어른인 저도 완전 몰입해서 봤어요. 여진구 목소리도 좋고~연기를 잘하니 더빙도 역시나 잘하더라구요. 추천!!	
3446081	소설로먼읽었었는데 정말 실감나게 잘 연기해주신 듯,,,	
9116334	김구라씨 개인방송이에요?목소리톤이 너무 짜증섞인 말투 너무 듣기 싫네요게스트들 불러 놓고 뭐하는건지개인감정 컨트롤 못하고 후배한테 하는 행동 못나보이네요라스 좋아했는데 김구라씨 때문에 정말 보기싫어지네요	
5073045	스토리와 관계 없이 분위기가 참 멋있는 영화	
5997131	진부그자체	
9299171	인도영화는 우리가 고민했던 문제를 위트있고 진정성있게 잘 표현 한다. 세얼간이를 보고 인도영화에 매력을 알게되었는데 굿모닝 맨하탄을 보며 더욱더 감탄했다. 나도 무의식적으로 가족에게 막 대했던 것 같은데 이 영화를 보고 가족에게 더 잘해야 겠다.	
6132312	너무 자극적이지 않아서 좋았어요... 오랜만에 잔잔한 여운있는 드라마였어요	
9715927	아버지란 단어가 많이 어렵게 느껴졌다	
8653379	짱이여 좋아연관찮음짱잼	
5619127	술집에서의 그 신경질적인 흡혈파티만으로도 매력은 99점! 캐슬린은 흥겨운 여전사~!	
2339986	정말 재미있습니당 ㅋㅋㅋ	
7244270	그닥 흥미롭진 않네요.	
8525767	정말...답이..없는 영화라고 생각합니다..	
910006	음 피곤해도 봐줄수있는영화	
9853038	규칙 따위는 없다! 속도만이 지배한다!	
3400101	브루스씨가 남자랑 뽀뽀하는거보고 충격먹음 ;;;;;;ㄷㄷㄷㄷㄷㄷㄷ	
5139214	커플을 왜 쫒는지 이유가 없다 그냥 막살인 그냥 막영화	
9631321	왜 가슴이 먹먹한가요... ???	
5827996	재밋다	
10020777	이때 밀라는 수지같다 ㅎㅎ	
9490328	훌륭한 작품입니다~~감동적입니다~	
9590988	정말 말이필요없이 재미있는 드라마 아직까지 본드라마중 단연최고	
6670194	쟝 끌로드 7년사이에 확 늙었네..원래 후속작이 원작보다 재미는 떨어지지만 이건 너무 하네..	
3682995	참고참고 봤지만 1시간8분째 지나니 도저히ㅜㅜ 줄리아님 기대치 최하 실망야~	
9210720	정말 최고. 가끔씩 유투브에서 셀블록 탱고를 찾아 듣는다.	
2109050	정말 재미있고 볼만했는데	
3095520	정말 재밌는 영화!!!!!	
570746	-_-/.......난별로	
7991230	톰행크스에 별하나 맥라이언에 별하나 드림	
8961256	헐 존나 추억의 ㅣ영화다. 샤크보이가 테일러일줄운 존나 몰랐어,,,,	
3201634	하악 두근두근대는데 이영화 보고싶당	
9201765	나호로집에 중 괜찮다 이게 제일	
8018123	아이들은 눈물한번 흘리지 않는다. 부모가 이혼해도 강아지가죽어도. 그런데 나는 왜이렇게 눈물이나는지	
10174185	음악영화가 아닙니다, 미국인들은 재밌을수도 있겠네요. 전 브라이언이라는 인물을 잘 몰라서 전혀 재미없고 지루했습니다. 아마 서태지를 모델로 저런 영화를 찍었다면 재밌게봤을지도 모르겠네요	
9397146	남자라면 그냥 봐라. 후회없음!	
9229079	제작진 이것들 완젼 미쳤네!착한 배우들이 좋게 해주니깐진짜 제작진 지들이 왕인줄아나?배우들 불편하게 하지마라!	
5090110	대중성과는 거리먼 영화제 출품용 .	
8621170	아오늘내용진짜별로다그니까10점먹어라	
4409095	여기 1점준 쓰레기들 대부분 다른평 한국영화8점~10점이다.OO자식들은 어쩔수가없어	
8650649	뭘 어쩌시려고 이렇게 꼬는지 참;;;	
730551	연기도 어설퍼 말도 더듬어. 김용의 말빨하고 섹스신만 빼면 끝	
9985739	막걸리. 좋은 소재인데 왜 영화를 이모냥으로 만든건지요..	
3549484	소설도.. 영화도 모두 감동!!	
9505834	이걸볼빠에 다른것을하십시오 진짜...욕나옴	
8951120	진짜 잘 만든 영화. 제한된 장소인데도 엄청난 긴장감이 있다.	
10243073	분할 장면이 그리 매력적인 요소는 아니었다	
4809045	뤽 베송의 [무모한] 애들영화 [도전]기.	
9295404	나름 추억에 젖어들고 좋았음ㅋㅋ아무생각없이 가볍게 보고오기 추천요~	
6082694	오늘쌤이 보여줬는데 재밌당	
7356287	성우들에게 돌아갈 몇개월치 생활비을 상업성짙은 유명 연예인에게 안겨주는 걸왜 우리는 이렇게 당연하게 여기는 걸까!	
4869399	제니퍼 로페즈 .. 아 좋다	
7406100	쓰레기	
1652918	사회에서의 여러가지 문제점들을 잘 반영한것 같은	
5019354	쓸데없이 걸레같은 장면은 왜넣은거임 ㅉㅉ	
9436715	택사스전기톱대학살에 깊은 감명을 받은 신부가 벌이는 잔악무도한 좀비퇴치물	
4830738	스토리 재미없다 ..왜케 평점이 높지? 예전의 아톰은 완전재밌었는데	
9341355	진짜 재밌었고 임수정 이쁘다	
8569394	뭔가 보는내내 아련하고 여운에 남는다...	
7881903	명작이긴 허나 나에겐 재미없다	
6362694	또 보고싶다	
10024235	기대이상사람들에게 각자와닿는부분이 다르겠지만 세상의 기준에 맞추어 물질을 쫓았던 내자신을 되돌아보게끔 한 영화	
348423	원작을 바꾸는데는 성공 재미는 실패	
8905841	4등이다 아아아 진짜 처음	
8795464	우리가 흔히 아는 스토리와 다르다고 하는데 영화는영화일뿐. 마지막에 나평안이 '숱한 영웅들의 무용담은 전설로 전해질뿐' 개감동..	
9793939	배경은 화려하지만 . 스토리는 너무 형편없다.	
6218373	사랑에만 목매어 울부짖는 시대는 갔다.	
8049090	오늘 똥개를 보았습니다. 줄거리 잔혀 모르고 봤더니 확실히 영화가 재밌습니다. 정우성을 비롯하여 출연배우들의 연기력에 감탄하면 즐겁게 잘 봤습니다. 한국영화 점점 대단해져서 무척 좋습니다.	
9849194	이 영화에 10점주는 새끼들은 모가지를 잘라다가 광장에 매달아서 쇠빠다로 매일 패야한다	
6036057	정말 답답하다. 인디라도 제대로 좀 만들어라	
10092917	영화를 보면서 잔 영화중의 하나. 재밌게 본사람이 더많겠지만 개인적으로 지루하게 본영화중의 하나. 기법이랑 편집이 뛰어났다고해서 영화속으로 끌어들인다고 생각은 못하겠다	
7929681	화 가 난 다.	
7944901	1	
4543090	존경합니다. 순교자 주기철목사님의 정신을 우리도 계승해야...	
1428005	bad	
10004552	저딴 영화 누가봐 ㅋㅋㅋ	
121256	무게감 있는 좋은 영화입니다	
9826810	재미없쪙 재미없쪙 ..	
7396243	불륜영화 보는 내내 더럽고 역겨워서 결국 다 안봤음. 연기자가 스테프의 노력과 땀을 똥으로 만든 영화	
2660774	구성이 알차지 못하다.	
6018986	보다가 중간에 껏다 나랑 안맞는거같음	
9998488	심하네 진짜....ㅡ	
7885537	3류영화 개 발로만든 영화	
9440454	겉과속이 다른놈들!!! 클레멘타인따위는 평점 높여주면서 왜 다른 작품들은 평점이 이리 짤까?	
6812714	수많은 좋은배우들은 잔뜩 뭔가 하긴하는데 뭘까 ?하다 그냥 끝난다	
9505291	이런 배역으로 이렇게 망쳐버리다니.	
8058477	음... 그렇게 재미있지는않은데	
9305363	배우도 연기도 스토리도 너무 좋당~~~	
8768753	I told you.. chickens are organized!	
4983105	다시봐도 재미있는 하이킥 !	
3532230	남성과 여성을 둘 다 포용할 수 있는 페미니즘 영화	
10254772	우리아빠 이거보고 눈물흘리셨음	
7106398	너무 오래전 애니라 작화도 그닥 맘에 안들고 별 기대없이 그냥 먼내용인가 궁굼해서 봤는데...중간 부분까진 머야 이거 하면서 보다가.. 끝나갈때쯤 딱 느낌이 오더라 막지막에 왠지 찡 해진다...	
10193247	배우들이 아깝다. 감독 연출공부 좀 더 하셔야할듯	
8695959	정말최고의작품이었다	
5389250	아이를 낳아서 길러보지 않은 사람들에게는 이게 뭔가 싶을 것 같은 영화.. 특히 남자들에게는 더욱	
6159659	"(풋풋+재미)만화같은비주얼과전개에도 ""현실적감정""과""현실적결론""이돋는다"	
7187829	나름 괜찮았어	
7547361	이거재밌게봤는데 이젠말같지않은 억지스토리로너무끄니까 아침부터혈압올라서 하루가꿀꿀해지네 고만좀끕시다 작가님!	
7938623	스스로를, 그리고 '존재'를 한 덩어리의 작은 체리열매 보다도 낮출줄 아는 인간에게만 그 열매와 향기를 맛볼 자격이 주어진다.	
1707610	제발 보지마~ 낚이지마~ 이건 공포가 아냐! 공포를 기대하지마	
9411451	정말 좋은 영화입니다. 몰입도는 정말 최고 입니다. 꼭 보세요. 후회하지 않습니다.	
7519322	땡큐로 정말 위로받고 감사하며 살게 됩니다다양한 분야의 사람들 이야기여행너~~~~~무 좋아요.이런 프로가 너무 늦게 방송되서 안타까워요.재방송도 이곳저곳서 많이했음 좋겠어요.모든분들께 감사드립니다	
7644423	동양배우 소비 형태.	
10042364	이영화 참 진국이네요... 물론 야한 장면도 나옵니다만 보다보면 그것보다 내용과 한여자의 인생이 먼저보이게되네요... 영화에 흘러나오는 오스트가 마음을 측은하게 만듭니다.	
9958434	이번거는 영화연출 완전 날로먹음. 코난 극장판 역대 제일재미없음	
6559710	지루하기그지없다. 기억남는건 음악뿐 !	
358706	전형적인 로맨틱 코미디. 프레디 멋지다.	
9093441	이게 왜 평점이 6점이지? 최소 9점이다.	
8546248	요즘엔 1:30 짤뿐이라이게 시간때ㅝ줌	
10232169	7시간짜리 영상이 존재한다면, 죽기전에 꼭 한번 보고싶다. 아름답고 슬픈 OST, 제니퍼코넬리의 눈부신 아역시절, 로버트드니로의 마지막 웃는 장면까지 정말 가슴속에 영원히 기억될 최고의 명작이다.	
1046960	다세포가 널살리는 구아	
6894983	재미음슴	
9390847	10점주고싶은 9점 명배우에 명대사에 시나리오까지 뭐하나 흠잡을데없는 구성!! 명작이라 칭하고 싶다.	
